"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002819","regulation of adaptive immune response","57/2901","260/28832",0.219230769230769,2.17885609736696,6.38662228794564,1.25434110262407e-08,1.39486178972217e-07,9.09409565686963e-08,"B2m/Pvr/Tgfb1/Irf7/Malt1/H60b/Atad5/Cd80/Prkaa1/Bcl6/Irf1/Il1r1/Tyk2/Clcf1/Traf2/Hpx/Tap2/H2-T22/Tnfrsf1b/Pla2g4a/Il4ra/Anxa1/Stat6/Zc3h12a/Il20rb/Ptpn6/Cd81/H2-T23/Ufl1/Dennd1b/Mr1/Zbtb1/Rsad2/Raet1d/Zbtb7b/Hlx/Ulbp1/Tnfsf13/Cd1d1/Cd44/P2rx7/Rif1/Parp3/Hfe/Lgals1/Ephb2/Dusp10/Fadd/H2-M3/H2-Q4/Ripk2/Nfkbiz/Exosc3/H2-K1/Loxl3/Fzd5/Raet1e",57
"GO:1904019","epithelial cell apoptotic process","32/2901","108/28832",0.296296296296296,2.94478276967074,6.77258714097165,1.26695502390623e-08,1.40647219806538e-07,9.16979216305144e-08,"Casp8/Hmox1/Fas/E2f1/Prkaa1/Igf1r/Zfp36/Cast/Tgfbr2/E2f2/Lims1/Nupr1/Abl1/Stk3/Sav1/Anxa2/Yap1/Gsn/Bax/Six3/Cflar/Lef1/Itgb3bp/Tcf7l2/Zfp36l1/Atf7/Cdkn1b/Casp6/Srsf6/Nfkbiz/Kcnn4/Npc1",32
"GO:0061437","renal system vasculature development","16/2901","32/28832",0.5,4.96932092381937,7.51430889082655,1.31731217146867e-08,1.45240960370447e-07,9.46929076871156e-08,"Osr1/Egr1/Edn1/Hes1/Pdgfrb/Notch1/Pdgfd/Notch2/Acta2/Angpt2/Cflar/Pkd2/Notch3/Il6ra/Nrp1/Bmp7",16
"GO:0061440","kidney vasculature development","16/2901","32/28832",0.5,4.96932092381937,7.51430889082655,1.31731217146867e-08,1.45240960370447e-07,9.46929076871156e-08,"Osr1/Egr1/Edn1/Hes1/Pdgfrb/Notch1/Pdgfd/Notch2/Acta2/Angpt2/Cflar/Pkd2/Notch3/Il6ra/Nrp1/Bmp7",16
"GO:1902751","positive regulation of cell cycle G2/M phase transition","16/2901","32/28832",0.5,4.96932092381937,7.51430889082655,1.31731217146867e-08,1.45240960370447e-07,9.46929076871156e-08,"Atad5/Rad51c/Rrm1/Cdc25a/Cdc25c/Rad51b/Dtl/Lmnb1/Fbxo5/Rcc2/Ccnb1/Ccnd1/Cdk1/Cdc7/Cdk4/Cdc25b",16
"GO:1903055","positive regulation of extracellular matrix organization","16/2901","32/28832",0.5,4.96932092381937,7.51430889082655,1.31731217146867e-08,1.45240960370447e-07,9.46929076871156e-08,"Tgfb1/Pdpn/Abl1/Dag1/Sox9/Emilin1/Sema5a/Smad3/Phldb2/Colgalt1/Cflar/Ddr2/Tgfbr1/Tgfb2/Efemp2/Cyp2j6",16
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","49/2901","209/28832",0.23444976076555,2.33011220351339,6.45502503083364,1.3527863886015e-08,1.48880977981702e-07,9.70660939478152e-08,"Tgfb1/F2r/Ilk/Hbegf/Ddr1/Igf1r/Fn1/Sesn2/Rgl2/Stk3/Unc5b/Pdgfrb/Vav3/Irs1/Gper1/Pdgfd/Sema5a/Tyro3/Erbb2/Ndp/Itgb1/Ptpn6/Ppard/Mertk/Tpbg/Prkd1/Ddr2/Tgfbr1/Irs2/Insr/Nox4/Fgfr1/Fermt2/Cntf/Tcf7l2/Egfr/Fam110c/Plxnb1/C1qtnf1/Spry2/Nedd4/Gpx1/Pros1/Tgfb2/Axl/P2ry12/Adam8/Thbs1/Ryk",49
"GO:0044282","small molecule catabolic process","73/2901","369/28832",0.197831978319783,1.96618117853016,6.2477767784938,1.35492731815856e-08,1.48880977981702e-07,9.70660939478152e-08,"Cpt1a/Abcd4/Enpp4/Aldh3b1/Abcd1/Scarb1/Ech1/Cbs/Dera/Cyp4f15/Pmm2/Aldh2/Lrp5/Cyp39a1/Khk/Sesn2/Crat/Eci1/Ces1d/Lpin3/Pgm1/Ahcy/Oat/Eci2/Oaz1/Pipox/Pck2/Cyp4f13/Irs1/Aass/Mtrr/Trp53/Gnpda1/Acsl5/Mfsd2a/Acadvl/Foxk1/Acads/Ppard/Acadl/Decr1/Galk1/Acaa1a/Glb1l/Nudt7/Dpyd/Mgat1/Bckdk/Gale/Csad/Cyp1a1/Shmt1/Irs2/Gldc/Nudt5/Sardh/Glb1/Nqo2/Dcxr/Synj2/Srd5a3/Afmid/Naalad2/Adh7/Haghl/Pex2/Twist1/Crot/Hadh/Acad10/Nudt1/Bckdha/Cpt2",73
"GO:0060412","ventricular septum morphogenesis","21/2901","53/28832",0.39622641509434,3.93795243019648,7.16042713541061,1.38419082859115e-08,1.51838695637999e-07,9.89944403610995e-08,"Bmpr1a/Nfatc1/Slit3/Lrp6/Tgfbr2/Hes1/Sav1/Notch1/Gja5/Rbpj/Hey1/Hey2/Fzd1/Tgfbr1/Tbx3/Fgfrl1/Zfpm2/Fzd2/Tgfb2/Rbm15/Tgfbr3",21
"GO:0048008","platelet-derived growth factor receptor signaling pathway","33/2901","114/28832",0.289473684210526,2.8769752716849,6.71626720294173,1.43178779808258e-08,1.5679408848038e-07,1.02225213248997e-07,"Iqgap1/Npr2/Ddr1/Igf1r/F3/Csrnp1/Abl1/Schip1/Tie1/Pdgfrb/Pdgfd/Plat/Epha2/Tyro3/Erbb2/Hip1/Mertk/Tiparp/Sgpl1/Ddr2/Inppl1/Insr/Fgfr1/Ephb2/Egfr/Myo1e/Ephb3/Ston1/Axl/Ephb4/Nrp1/Arid5b/Bcar1",33
"GO:0031214","biomineral tissue development","46/2901","191/28832",0.240837696335079,2.39359960728472,6.4633056636274,1.53808868475942e-08,1.68150506212212e-07,1.09629269330655e-07,"Bmpr1a/Osr1/Tgfb1/Pkdcc/Ptgs2/Adrb2/Asxl2/Sgms2/Tuft1/Spp1/Tcirg1/Notum/Ecm1/Col6a1/Sox9/Runx2/Notch1/Sbno2/Wdr72/Fbn2/Col1a1/Ltbp3/Hey1/Smad3/Slc4a2/Hey2/Fbxo5/Lgr4/Wls/Zmpste24/Ddr2/P2rx7/Slc20a2/S1pr1/Fgfr1/Tcf7l2/Rxra/Klf10/Ano6/Col1a2/Twist1/Eif2ak3/Cd276/Ift80/Tmem119/Bmp7",46
"GO:0071459","protein localization to chromosome, centromeric region","14/2901","25/28832",0.56,5.5656394346777,7.63865127153779,1.60827717491585e-08,1.75527316628253e-07,1.14438736480761e-07,"Mtbp/Bub1b/Kntc1/Aurkb/Cenpq/Mis18a/Rcc2/Zwilch/Spdl1/Smc5/Ttk/Cdk1/Bub3/Cenpa",14
"GO:0051345","positive regulation of hydrolase activity","51/2901","223/28832",0.228699551569507,2.27296293376491,6.3827955788234,1.66732056108169e-08,1.81664960796645e-07,1.18440303057927e-07,"F2r/Usp6nl/Evi5/Ncstn/Pcna/Scrib/Rcn3/Arhgef19/Lims1/Stat3/Rgs16/Rhoa/Snx9/Dock11/Tgm2/Tank/Asap3/Arhgap42/Rgs8/Snx18/Epha2/Itgb1/Ezh2/Lmf1/Ect2/Dennd1b/Coro1c/Dock7/Rcc2/Itga6/Arhgap11a/Net1/Rock1/Dvl2/Ctsh/Syde1/Fermt2/Rhoc/Plxnb1/Myo9b/Ddx11/Wrn/Arap1/Bcar3/Sh3bp1/Arhgef10/Nr1h3/Lyn/Nr1h2/Wnt5a/Rhog",51
"GO:0045740","positive regulation of DNA replication","20/2901","49/28832",0.408163265306122,4.0565885092403,7.16244124125951,1.67128789961206e-08,1.81791181282172e-07,1.1852259516584e-07,"Baz1a/Atad5/Jun/Pcna/Brpf3/Smarca5/Gli2/Dna2/Atf1/Cdk2/Ssbp1/Cdt1/Fgfr1/Egfr/Cdk1/E2f7/E2f8/Cdc7/Gli1/Dbf4",20
"GO:0043525","positive regulation of neuron apoptotic process","31/2901","104/28832",0.298076923076923,2.9624797815077,6.70599537501749,1.81904037724991e-08,1.97530693314789e-07,1.28784302029685e-07,"Casp8/Fas/Ascl1/Jun/Egr1/Hdac4/Nupr1/Abl1/Rhoa/Myb/Trp53/Pmaip1/Mybl2/Nqo1/Pawr/Itga1/Tnfrsf1a/Bax/Mmp2/Cflar/Casp7/Map3k11/Nr3c1/Casp12/Nqo2/Cdc34/Bcl2l11/Tgfb2/Atm/Casp6/Ripk1",31
"GO:0001952","regulation of cell-matrix adhesion","36/2901","132/28832",0.272727272727273,2.71053868571966,6.58829447991348,1.82258398773348e-08,1.9758397937372e-07,1.2881904299977e-07,"Iqgap1/Csf1/Ilk/Ddr1/Vcl/Disc1/Bcl6/Rras/Lims1/Abl1/Dag1/Plekha2/Cdkn2a/Adam15/Peak1/Mmp14/Efna5/Smad3/Plau/Coro1c/Rcc2/Phldb2/Utrn/Myh9/Cdk6/Rin2/Rock1/Col16a1/Rhod/Fermt2/Cib1/Sdc4/Nrp1/Efemp2/Thbs1/Jag1",36
"GO:0002244","hematopoietic progenitor cell differentiation","46/2901","192/28832",0.239583333333333,2.38113294266345,6.42234566479464,1.82739793135622e-08,1.97774572102633e-07,1.28943303949566e-07,"Fas/Tgfb1/Thsd1/Foxc1/Esco2/Zfp36/Dock1/Srsf4/Sp3/Top2a/Srf/Hes1/Kitl/Myb/Trp53/Notch1/Samd9l/Herc6/Hyal2/Sipa1l3/Ptpn6/Xrcc5/Apobec3/Ufl1/Zbtb1/Jam3/Dock7/Sh2b3/Sp1/Anln/Eif2ak2/Cdk6/Ankle1/Fancb/Acp6/Shh/Atf7/Nfe2l2/Hmga1/Tmsb4x/Rest/Lipa/Lyn/Dpf2/Gata2/Eef2",46
"GO:0018108","peptidyl-tyrosine phosphorylation","62/2901","296/28832",0.209459459459459,2.08174254916757,6.25701656549376,1.83523209347664e-08,1.9829085323841e-07,1.29279904325975e-07,"Iqgap1/Tgfb1/Gprc5b/Pkdcc/Cd80/Itga5/Hbegf/Ddr1/Pxn/Igf1r/Irf1/Ehd4/Lrp4/Gprc5a/Socs3/Stat5a/Abl1/Hes1/Kitl/Clcf1/Hpx/Pdgfrb/Plcg2/Lif/Ctf1/Trp53/Pdgfd/Adam17/Erbb2/Hyal2/Efna5/Tnfrsf1a/Il6st/Itgb1/Ptpn6/Wee1/Syk/Fgf7/Socs4/Parp9/Ddr2/Cd44/Insr/Mvp/Nox4/Dvl2/Fgfr1/Clk4/Ephb2/Cntf/Ttk/Egfr/Hsf1/Parp14/Il6ra/Nrp1/Ripk2/Lrrk1/Efemp1/Tnk2/Lyn/Tlr4",62
"GO:0048872","homeostasis of number of cells","82/2901","436/28832",0.188073394495413,1.86919410895958,6.1168174543864,1.96813027228115e-08,2.12295652036726e-07,1.38410628306339e-07,"B2m/Ets1/Glis2/Hmox1/Fas/Tgfb1/Poc1b/F2r/Rps6/Csf1/Fance/Ncstn/Bak1/Racgap1/Bcl6/Zbtb7a/Tnfrsf4/Zfp36/Smo/Sp3/Stat5a/Srf/Abl1/Kitl/Stat3/Siva1/Senp1/Tcirg1/Myb/Dock11/Col6a1/Sox9/Pmaip1/Notch1/Gcnt4/Traf3ip2/Adam17/Anxa1/Mthfd1/Il20rb/Rpa1/Cdh2/Ezh2/Mertk/Bax/Ufl1/Jam3/Sh2b3/Sp1/Smad5/Prdx1/Lgr4/Cdk6/Lyar/Cd44/Dnase2a/Ncapg2/P2rx7/Napepld/Bcl10/Ptbp3/Bcl2l11/Zfp36l1/Hmgb2/Ccl2/Fstl1/Fadd/Tgfb2/Tcf3/Axl/Hmga1/Nfe2l1/Tgfbr3/Ccnb2/Ankrd54/Nfkbiz/Slc1a5/Lipa/Lyn/Itpkb/Gata2/Xkr8",82
"GO:0051492","regulation of stress fiber assembly","30/2901","99/28832",0.303030303030303,3.01170965079962,6.70635432186462,2.01890228392025e-08,2.1740990984246e-07,1.41744976558039e-07,"Pdlim4/Tjp1/Fhod1/Tgfb3/Pxn/Sorbs3/Ppfia1/Kank2/Abl1/Arhgef10l/Rhoa/Asap3/Kank4/Sh3pxd2b/Smad3/Lpar1/Phldb2/F11r/Tgfbr1/Nox4/S1pr1/Fermt2/Rhoc/Pfn1/Cgnl1/Wasf2/Sdc4/Arap1/Nrp1/Arhgef10",30
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle","15/2901","29/28832",0.517241379310345,5.14067681774418,7.46183354013238,2.07826765150609e-08,2.23431033896136e-07,1.45670575388653e-07,"Rad51c/Rrm1/Cdc25a/Cdc25c/Rad51b/Dtl/Lmnb1/Fbxo5/Rcc2/Ccnb1/Ccnd1/Cdk1/Cdc7/Cdk4/Cdc25b",15
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","54/2901","244/28832",0.221311475409836,2.19953549087087,6.29376051339594,2.13313363854878e-08,2.28949268800791e-07,1.49268305031101e-07,"B2m/Pvr/Tgfb1/Malt1/H60b/Atad5/Cd80/Prkaa1/Bcl6/Irf1/Il1r1/Tyk2/Clcf1/Traf2/Hpx/Tap2/H2-T22/Tnfrsf1b/Pla2g4a/Il4ra/Anxa1/Stat6/Zc3h12a/Il20rb/Ptpn6/Cd81/H2-T23/Ufl1/Dennd1b/Mr1/Zbtb1/Rsad2/Raet1d/Zbtb7b/Hlx/Ulbp1/Tnfsf13/Cd1d1/P2rx7/Rif1/Parp3/Hfe/Lgals1/Ephb2/Fadd/H2-M3/H2-Q4/Ripk2/Nfkbiz/Exosc3/H2-K1/Loxl3/Fzd5/Raet1e",54
"GO:0070482","response to oxygen levels","83/2901","444/28832",0.186936936936937,1.85789926431085,6.09332674418038,2.14419780846209e-08,2.29755765171633e-07,1.49794117351533e-07,"Hmox1/Fas/Tgfb1/Cpt1a/Mdm2/Cbs/Prkaa1/Tgfb3/Loxl2/Egr1/Edn1/Ptgs2/Adrb2/Lmna/Xrcc1/Srf/Cd38/Stat3/Itga2/Lif/Plod1/Trp53/Col6a1/Notch1/Slc9a1/Slc29a1/Nfatc3/Limd1/Adam15/Ece1/Adam17/Plat/Col1a1/Mmp14/Ndp/Polr2a/Adsl/Scap/Arnt/Ccna2/Smad3/Lpar1/Plau/Ppard/Mmp2/Cpeb1/Agtrap/Angpt2/Nppc/Itpr2/Sod3/Cryab/Rad21/Cyp1a1/Ddr2/Slc2a1/Fndc1/Alkbh5/Sox2/Tacc3/P4hb/Mt3/Vasn/Eif4ebp1/Brip1/Pdlim1/Fos/Zfp36l1/Ccl2/Cdkn1b/Tgfb2/Atm/Nfe2l2/Egln3/Casp1/Twist1/Adam8/Ajuba/Adm/Rest/Atp6v0a2/Pml/Cdkn1a",83
"GO:2001044","regulation of integrin-mediated signaling pathway","13/2901","22/28832",0.590909090909091,5.87283381905926,7.64742799936269,2.18777957733856e-08,2.34038172306366e-07,1.52586123012013e-07,"Slc2a10/Lama2/Ctnna1/Lims1/Dab2/Lamb1/Lamb2/Timp1/Cd63/Lamc1/Flna/Phactr4/Loxl3",13
"GO:0060351","cartilage development involved in endochondral bone morphogenesis","18/2901","41/28832",0.439024390243902,4.36330617701213,7.20815377987055,2.1953775402683e-08,2.34463423112483e-07,1.52863374244894e-07,"Npr2/Cbs/Hspg2/Por/Tgfbr2/Serpinh1/Sox9/Col1a1/Nppc/Rarb/Poc1a/Zmpste24/Sik3/Rarg/Col27a1/Thbs3/Ift80/Thbs1",18
"GO:0006271","DNA strand elongation involved in DNA replication","10/2901","13/28832",0.769230769230769,7.64510911356827,8.01545949894633,2.2519524278406e-08,2.40109326408309e-07,1.5654433998788e-07,"Pcna/Gins1/Mcm3/Mcm4/Dna2/Pole/Lig1/Mcm7/Pola1/Pold2",10
"GO:0003416","endochondral bone growth","16/2901","33/28832",0.484848484848485,4.81873544127939,7.34145130917039,2.31756251010896e-08,2.46293342617819e-07,1.6057613979538e-07,"Npr2/Por/Tgfbr2/Evc/Ecm1/Sox9/Nppc/Rarb/Poc1a/Zmpste24/Ddr2/Rarg/Col27a1/Thbs3/Ift80/Thbs1",16
"GO:0048745","smooth muscle tissue development","16/2901","33/28832",0.484848484848485,4.81873544127939,7.34145130917039,2.31756251010896e-08,2.46293342617819e-07,1.6057613979538e-07,"Osr1/Npr2/Itga8/Col3a1/Smo/Srf/Schip1/Pdgfrb/Sox9/Stra6/Tiparp/Ptch1/Pkd2/Shh/Dlg1/Efemp2",16
"GO:0038063","collagen-activated tyrosine kinase receptor signaling pathway","22/2901","59/28832",0.372881355932203,3.70593424827207,6.95896668312424,2.35225257468004e-08,2.49212828743183e-07,1.62479560355653e-07,"Ddr1/Igf1r/Col4a2/Tie1/Pdgfrb/Col1a1/Epha2/Tyro3/Erbb2/Mertk/Syk/Ddr2/Insr/Col4a6/Fgfr1/Ephb2/Egfr/Col4a5/Ephb3/Axl/Ephb4/Col4a1",22
"GO:1903900","regulation of viral life cycle","37/2901","139/28832",0.266187050359712,2.64553775800456,6.50461142711554,2.35273545058845e-08,2.49212828743183e-07,1.62479560355653e-07,"Trim12a/Trim30a/Top2a/Tmem39a/Fam111a/Trim30d/Zfp809/Notch1/Tyro3/Rad23a/Vps37b/Trim5/Furin/Apobec3/Trim11/Mavs/Ifitm7/Rsad2/Trim21/Trim12c/Gbp7/Ppie/Eif2ak2/Bst2/Ifih1/P4hb/Oasl2/Kpna2/Lgals1/Plscr1/Zc3hav1/Isg20/Ifitm2/Axl/Trim25/Hmga2/Pkn2",37
"GO:0046632","alpha-beta T cell differentiation","38/2901","145/28832",0.262068965517241,2.60460958765705,6.47895408338345,2.41899737765627e-08,2.55812925297245e-07,1.66782632520184e-07,"Tgfb1/Malt1/Bcl6/Irf1/Tgfbr2/Relb/Abl1/Gadd45g/Stat3/Rhoa/Blm/Myb/Tcf7/Cbfb/Il4ra/Anxa1/Stat6/Zc3h12a/Syk/Slc4a2/Prdm1/Rsad2/Zbtb7b/Hlx/Cd1d1/Lef1/Tmem98/Lgals1/Armc5/Shh/Il6ra/Atp7a/Ripk2/Shb/Nfkbiz/Loxl3/Gli3/Itpkb",38
"GO:0022408","negative regulation of cell-cell adhesion","50/2901","219/28832",0.228310502283105,2.26909631224629,6.30563788747535,2.43110184711076e-08,2.5667359142742e-07,1.67343761957818e-07,"Rdx/Lgals3/Twsg1/Tgfb1/Cd80/Bcl6/Irf1/Scrib/Abl1/Myadm/Pde5a/Mad1l1/Swap70/Cd9/Ass1/Cbfb/Notch1/Cdkn2a/Il4ra/Anxa1/Pawr/Erbb2/Zc3h12a/Il20rb/Ptpn6/Notch4/H2-T23/Klf4/Slc4a2/Ufl1/Zbtb7b/Hlx/Sh2b3/Cd44/Tigit/Hfe/Wnk1/Lgals1/Sdc4/Shh/C1qtnf1/Cdh1/H2-M3/Dlg1/Adam8/Cd276/Loxl3/Gli3/Zfp703/Jag1",50
"GO:2001235","positive regulation of apoptotic signaling pathway","42/2901","169/28832",0.248520710059172,2.46995832899898,6.41034847076322,2.43555010005783e-08,2.56724433999581e-07,1.67376909845163e-07,"Casp8/Fas/Tnfrsf12a/Itm2c/Ctnna1/Nupr1/Stk3/Traf2/Inca1/Unc5b/Gper1/Trp53/Pmaip1/Taf6/Styxl1/Siah1b/Tnfsf12/Mal/Hyal2/Msx1/Plekhf1/Ltbr/Bax/Mmp2/Bub1/Nacc2/Rad9a/Tgfbr1/Ctsh/Plagl2/Bcl10/Bcl2l11/Plscr1/Fadd/Tgfb2/Ripk1/Eif2ak3/Nck1/Thbs1/Wnt5a/Tlr4/Pml",42
"GO:0046777","protein autophosphorylation","47/2901","200/28832",0.235,2.3355808341951,6.33947682050872,2.45074614039492e-08,2.57906162937169e-07,1.68147362952282e-07,"Iqgap1/Mre11a/Jun/Nek6/Ddr1/Igf1r/Tom1l1/Ern1/Abl1/Hipk4/Pdgfrb/Cad/Peak1/Tyro3/Melk/Syk/Lrrk2/Stk11/Eif2ak2/Nek2/Prkd1/Map3k11/Prkd2/Vrk2/Chek2/Ddr2/Insr/Mvp/Stk17b/Fgfr1/Clk4/Map2k2/Ttk/Egfr/Trpm7/Stk24/Map3k3/Mob1b/Ephb3/Irak1/Vrk1/Atm/Ephb4/Ripk1/Eif2ak3/Lyn/Pask",47
"GO:0030183","B cell differentiation","41/2901","163/28832",0.251533742331288,2.49990377762692,6.4231048831185,2.46449570410326e-08,2.5893208111942e-07,1.68816231950935e-07,"Fas/Nfatc1/Malt1/Bak1/Hhex/Mfng/Bcl6/Zbtb7a/Sp3/Stat5a/Abl1/Clcf1/Hdac7/Nhej1/Plcg2/Tcirg1/Myb/Dock11/Trp53/Notch2/Traf3ip2/Adam17/Mmp14/Rbpj/Ptpn6/Ezh2/Cmtm7/Syk/Bax/Zbtb1/Lfng/Lgals1/Zfp36l1/Gps2/Atm/Tcf3/Hmga1/Dll1/Polm/Nfkbiz/Zfp36l2",41
"GO:0051336","regulation of hydrolase activity","80/2901","424/28832",0.188679245283019,1.87521544295071,6.07255777729775,2.52237180703395e-08,2.6458331175241e-07,1.72500670963755e-07,"Rdx/Rhbdf2/Tns3/F2r/Plxnb2/Usp6nl/Evi5/Ncstn/Bcl6/Pcna/Scrib/Cast/Rcn3/Arhgef19/Lims1/Stat3/Rgs16/Rhoa/Snx9/Vav3/Serpinh1/Dock11/Tgm2/Serping1/Tbc1d15/Ecm1/Tank/Asap3/Serpinb5/Arhgap42/Rgs8/Snx18/Epha2/Efna5/Furin/Itgb1/Ezh2/Lmf1/Ect2/Rrp1b/Dennd1b/Serpinb8/Coro1c/Dock7/Lrrk2/Rcc2/Itga6/Arhgap11a/Net1/Rock1/Timp1/Dvl2/Ctsh/Wnk1/Syde1/Spry1/Fermt2/Rhoc/Plxnb1/Ephb3/Spry2/Myo9b/Ddx11/Wrn/Arap1/Timp3/Bcar3/Sh3bp1/Arhgef10/Ajuba/Nr1h3/Reck/Lyn/Serpinf1/Terf1/Nr1h2/Wnt5a/Serpinb9/Neil1/Rhog",80
"GO:0038065","collagen-activated signaling pathway","23/2901","64/28832",0.359375,3.57169941399517,6.88889305554683,2.56085538832026e-08,2.68185373352892e-07,1.74849111002624e-07,"Ddr1/Igf1r/Col4a2/Tie1/Pdgfrb/Itga2/Col1a1/Epha2/Tyro3/Erbb2/Mertk/Syk/Ddr2/Insr/Col4a6/Fgfr1/Ephb2/Egfr/Col4a5/Ephb3/Axl/Ephb4/Col4a1",23
"GO:0045669","positive regulation of osteoblast differentiation","26/2901","79/28832",0.329113924050633,3.27094541821022,6.76040547019114,2.65037771586041e-08,2.77112190259266e-07,1.80669137578454e-07,"Bmpr1a/Pdlim7/Ilk/Lrp5/Ifi204/Lmna/Clic1/Yap1/Runx2/Fbn2/Il6st/Hey1/Fzd1/Cebpa/Nppc/Fbxo5/Smad5/Prkd1/Ddr2/Fermt2/Wwtr1/Cd276/Gli3/Tmem119/Bmp7/Jag1",26
"GO:0050866","negative regulation of cell activation","51/2901","226/28832",0.225663716814159,2.2427908594229,6.27361390733142,2.65736942931558e-08,2.77395079782749e-07,1.80853573370289e-07,"Lgals3/Fas/Twsg1/Tgfb1/Cd80/Fam76b/Bcl6/Irf1/Fn1/Scrib/Nr1d1/Pde5a/Mad1l1/Cd9/Gper1/Cbfb/Emilin1/Cdkn2a/Il4ra/Anxa1/Pawr/Tyro3/Erbb2/Zc3h12a/Il20rb/Ptpn6/H2-T23/Mertk/Slc4a2/Ufl1/Zbtb7b/Hlx/Sh2b3/Cd44/Tigit/Parp3/Hfe/Lgals1/Ldlr/Sdc4/Shh/C1qtnf1/H2-M3/Atm/Axl/Dlg1/Nr1h3/Cd276/Loxl3/Gli3/Lyn",51
"GO:0051402","neuron apoptotic process","76/2901","396/28832",0.191919191919192,1.90741611217309,6.08154481520397,2.66349946420949e-08,2.77587254949498e-07,1.8097886602381e-07,"Casp8/Hmox1/Fas/Tgfb1/F2r/Npr2/Ascl1/Cd2ap/Ilk/Jun/Ncstn/Tgfb3/Egr1/Diablo/Smo/Epor/Hdac4/Nupr1/Abl1/Clcf1/Mt1/Oxr1/Rhoa/Unc5b/Myb/Xrcc2/Trp53/Col6a1/Pmaip1/Mybl2/Six4/Nqo1/Siah1b/Pawr/Tyro3/Ndp/Itga1/Tnfrsf1a/Il6st/Bax/Mmp2/Fzd1/Nppc/Cit/Cflar/Pigt/Casp7/Map3k11/Nr3c1/Rad21/Nes/Casp12/Hdgf/Rock1/Mt3/Kif14/Cntf/Nqo2/Cdc34/Ccnd1/Akt1s1/Bcl2l11/Tmbim1/Gpx1/Fadd/Birc5/Tgfb2/Atm/Axl/Egln3/Casp6/Atp7a/Nrp1/Ripk1/Adam8/Btg2",76
"GO:0060538","skeletal muscle organ development","53/2901","239/28832",0.221757322175732,2.20396660219604,6.25140467294694,2.67152464620479e-08,2.7797600498774e-07,1.81232319811162e-07,"Tgfb1/Mtm1/Egr2/Sox8/Prkaa1/Egr1/Plec/Disp1/Adrb2/Smo/Hdac4/Nupr1/Rhoa/Pmp22/Dag1/Ass1/Col6a1/Ybx3/Notch1/Nr1d2/Nfatc3/Six4/Usp2/Fxr1/Stra6/Hmg20b/Vamp5/Hlx/Cflar/Svil/Sap30/Vax1/Fgfrl1/Mbnl1/Megf10/Foxn2/Tcf7l2/Maff/Plagl1/Cdon/Myh14/Fos/Shh/Eln/Gpx1/Flnb/Dll1/Cntnap1/Asnsd1/Twist1/Tll2/Btg2/Lemd2",53
"GO:1904748","regulation of apoptotic process involved in development","11/2901","16/28832",0.6875,6.83281627025164,7.80576594952676,2.83920559326698e-08,2.94302191965498e-07,1.91876521780251e-07,"Foxc1/Notch1/Cdkn2a/Tnfrsf1b/Tnfrsf1a/Bax/Pax8/Tgfb2/Tgfbr3/Bmp7/Pml",11
"GO:0031345","negative regulation of cell projection organization","50/2901","220/28832",0.227272727272727,2.25878223809972,6.2687640439018,2.84207153860378e-08,2.94302191965498e-07,1.91876521780251e-07,"B2m/Amigo3/Mdm2/Itm2c/Lrp4/Rab29/Hes1/Dab2/Cd38/Rhoa/Vim/Pmp22/Yap1/Cers2/Adam17/Sema5a/Adcy6/Il15ra/Kank1/Kremen1/Ntn1/Itgb1/Kif24/Lpar1/Rnf6/Xylt1/Odf2l/Prkcsh/Lrrk2/Cit/Katna1/Mphosph9/Lima1/Inppl1/Ptprs/Mt3/Lgals1/Ephb2/Cib1/Cdh1/Spry2/Id1/Nrp1/Flna/Efemp1/Tsku/H2-K1/Luzp1/Wnt5a/Ryk",50
"GO:0048639","positive regulation of developmental growth","50/2901","220/28832",0.227272727272727,2.25878223809972,6.2687640439018,2.84207153860378e-08,2.94302191965498e-07,1.91876521780251e-07,"Bmpr1a/Megf8/Mtm1/Csf1/Tnfrsf12a/Ilk/Disc1/Igf1r/Edn1/Adrb1/Fn1/Adrb2/Smo/Stat5a/Srf/Trip10/Ezr/Cyfip1/Yap1/Ybx3/Notch1/Ghr/Chd7/Sema5a/Rbpj/Sh3pxd2b/Efna5/Ntn1/Ppard/Ccnd2/Hey2/Golga4/Hlx/Nr3c1/Insr/Zfpm2/Fgfr1/Cxcr4/Tbx2/Ccnb1/Cdk1/Hsf1/Dll1/Serp1/Hmga2/Nrp1/Tgfbr3/Dlg1/Gli1/Wnt5a",50
