"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-1.910528361,6.0716107695,-188.087445082366,2.27318269179826e-06,0.000266571644201727,6.54258186906644,"Ssbp2"
2.7458182355,3.88891661125,187.402140208081,2.29452221040579e-06,0.000266571644201727,6.53268022200596,"Cenpn"
-1.8220590225,8.62883207425,-187.190389511592,2.30117218266376e-06,0.000266571644201727,6.52960992851003,"Zwint"
1.8721281955,4.80069556575,186.601424405977,2.31981000578199e-06,0.000266571644201727,6.52104321643847,"Sft2d2"
-3.639034986,1.819517493,-186.157267796986,2.33400447786804e-06,0.000266571644201727,6.51455643594512,"Htr5a"
-3.841170713,1.9311391165,-186.070625896839,2.33678747290484e-06,0.000266571644201727,6.51328840326209,"Adarb2"
-4.637894491,2.486186658,-186.010234121371,2.33873002650962e-06,0.000266571644201727,6.5124040365695,"Sema4a"
7.1585972725,4.38338141375,184.832831352632,2.37705514545349e-06,0.000268672945247762,6.49507772534354,"Cp"
-5.1527838375,2.57639191875,-184.548319311149,2.38644706421368e-06,0.000268672945247762,6.49086664613412,"Cbln2"
5.294758326,2.6753868865,183.368577481373,2.42594664060189e-06,0.000271454553668813,6.47330340776449,"Tmc3"
-2.61571826,1.30785913,-182.775437402541,2.44614988720921e-06,0.000271840281428464,6.46441068423019,"Pcdh15"
4.896805031,3.3321764395,181.979531321371,2.47362909661772e-06,0.000271840281428464,6.45241171876332,"Fzd5"
-7.115598901,3.6758668815,-181.973643896442,2.47383395992336e-06,0.000271840281428464,6.45232267650047,"Gng4"
-4.8562162515,5.03097531425,-180.918239672154,2.51094320469735e-06,0.00027267855796792,6.43629267936396,"Pnmal1"
-4.6482574685,2.32412873425,-180.91155626634,2.51118066026803e-06,0.00027267855796792,6.43619073647492,"Tcerg1l"
-4.4734059575,2.23670297875,-180.274174356388,2.53397054749108e-06,0.000273319574159941,6.42644352393846,"Nell1"
-6.818800404,3.4279972225,-179.428015509535,2.56467208078853e-06,0.000273319574159941,6.4134262793173,"N28178"
-3.880074127,5.541946792,-179.071631708352,2.57775780463113e-06,0.000273319574159941,6.40791713152467,"Prkce"
-6.5791245645,3.43013047125,-178.865176454817,2.58538094583572e-06,0.000273319574159941,6.4047184092845,"Rph3a"
-2.6694505005,8.53513460675,-177.92427676059,2.62052262684815e-06,0.000273319574159941,6.39007290926753,"Rtn1"
-5.1820441315,5.17276468075,-177.689326003156,2.62940137327462e-06,0.000273319574159941,6.38639840525299,"Napb"
-2.117698339,5.619459311,-177.164893914948,2.64937104155513e-06,0.000273319574159941,6.37817133365063,"Serf1"
-4.7000852915,4.54681143775,-176.596590128687,2.67125019358662e-06,0.000273319574159941,6.36921647833282,"Psd2"
-7.162164564,3.785401089,-176.273193859979,2.68381293809635e-06,0.000273319574159941,6.36410221216811,"Gda"
-1.9808454875,5.02036325325,-176.111522232027,2.69012409750622e-06,0.000273319574159941,6.36154045896547,"Pygo1"
4.681257125,4.062089012,174.282216111205,2.76299477142526e-06,0.000273319574159941,6.33231829404668,"Uaca"
4.464154359,6.4957461005,174.278601850358,2.7631414483831e-06,0.000273319574159941,6.33226012563737,"Rgs16"
-7.5993068445,3.84402379225,-173.875217790794,2.77958020146548e-06,0.000273319574159941,6.32575719738306,"Sez6l"
-6.8260895665,3.46338533525,-173.827460820289,2.78153539557422e-06,0.000273319574159941,6.32498588934209,"Hpcal4"
-2.691942142,1.345971071,-173.337134119031,2.80172069571289e-06,0.000273319574159941,6.31704931169379,"Sidt1"
-6.3723685945,4.48980660325,-173.270778019633,2.80446801489027e-06,0.000273319574159941,6.31597280111222,"Bend6"
3.8457847005,3.86387804575,173.036796088838,2.81418544034698e-06,0.000273319574159941,6.31217218159345,"Bcar3"
-2.320581748,1.322480727,-172.960889348589,2.81734795632954e-06,0.000273319574159941,6.31093764454922,"Kcna1"
-6.868826817,4.047492115,-172.061674891027,2.85519104756337e-06,0.000273319574159941,6.29625425056429,"Trim67"
-1.8086484815,5.95446112125,-171.3542854722,2.88545978624699e-06,0.000273319574159941,6.28462663868329,"Ube2o"
-6.582570506,3.480513417,-171.321137930223,2.88688907285634e-06,0.000273319574159941,6.28408011695904,"Ntm"
-3.1419115525,1.57095577625,-171.195341382921,2.89232225269478e-06,0.000273319574159941,6.28200468054876,"Syt10"
3.376727551,4.711014228,171.150132552433,2.89427830519156e-06,0.000273319574159941,6.28125828297653,"Frmd8"
-2.3650433335,4.48260480775,-170.802949111406,2.90936139654925e-06,0.000273319574159941,6.2755169966166,"Nat8l"
3.299438911,6.9596213505,170.121322651971,2.93929364901421e-06,0.000273319574159941,6.26419709542004,"Mki67"
-4.1553264125,4.27763045175,-169.989942052875,2.94511214393444e-06,0.000273319574159941,6.26200788705698,"Camta1"
-7.531065164,4.7916470745,-169.686271719973,2.95862232812489e-06,0.000273319574159941,6.25693867309859,"Cplx1"
-4.431256435,3.265968233,-169.466342885142,2.96846075028933e-06,0.000273319574159941,6.25325939549213,"Bai3"
-5.1043772925,2.73683293525,-169.289390691424,2.97640968947152e-06,0.000273319574159941,6.25029421588232,"Cacng3"
-5.327955163,2.6639775815,-169.113990191418,2.98431816639358e-06,0.000273319574159941,6.24735073803115,"Asic2"
1.6715873935,3.67080574375,169.079610584685,2.98587170215808e-06,0.000273319574159941,6.24677329524036,"Ccdc34"
-3.8547021905,7.93196721625,-168.492625941136,3.01257061423867e-06,0.000273319574159941,6.23688875998253,"Nsg1"
3.6135546875,2.33124009375,168.39781208962,3.01691432223113e-06,0.000273319574159941,6.23528761047922,"Ccdc102a"
-5.4402574905,4.79262372675,-167.603999968062,3.05362531457854e-06,0.000273319574159941,6.22183255244746,"Ctnna2"
-4.086698973,6.3302878595,-167.224237054893,3.07140789891117e-06,0.000273319574159941,6.2153640319404,"Rab3a"
-5.778171681,2.962544166,-166.915638751606,3.08596439391949e-06,0.000273319574159941,6.21009252963781,"Slc44a5"
3.0431365175,5.60514746325,166.602403157863,3.10083792377328e-06,0.000273319574159941,6.20472788376513,"Cdca3"
-5.662582788,2.8810253245,-166.538273008811,3.10389533845882e-06,0.000273319574159941,6.20362782017894,"Pcdh10"
-5.6403961865,2.85617566775,-166.389769680314,3.11099136941016e-06,0.000273319574159941,6.20107818322238,"Lppr1"
3.9761714605,5.49963712125,166.312641542941,3.11468573640866e-06,0.000273319574159941,6.19975272715454,"Lima1"
6.3042999175,3.50244535525,165.567713854945,3.15068317543633e-06,0.000273319574159941,6.18690684369647,"F11r"
-3.515960889,5.2921053865,-165.056732356891,3.17571086319716e-06,0.000273319574159941,6.17804866217097,"Parp6"
-4.454535198,2.255651409,-164.876042776553,3.18462714256009e-06,0.000273319574159941,6.17490717457266,"Fstl5"
-5.4482453545,2.72412267725,-164.794378612335,3.18866835383991e-06,0.000273319574159941,6.17348578458962,"Cacng2"
2.8912195385,2.46241038875,164.615937216559,3.19752350755287e-06,0.000273319574159941,6.17037655338189,"Creb5"
-1.542421505,5.15662936,-164.521828612576,3.20220742435765e-06,0.000273319574159941,6.16873488548188,"Klhl2"
-5.3377958,5.810591148,-164.177093127054,3.21944711977287e-06,0.000273337263135639,6.16271004610688,"Syngr3"
3.235243752,3.328140423,163.923635709331,3.23220457198156e-06,0.000273337263135639,6.15826925502967,"Parp3"
1.5664721235,8.96632588625,163.481932120224,3.25460571455748e-06,0.000273969125999286,6.15050747213855,"Rps16"
-4.59194983,2.352058063,-162.311412747167,3.31502312450003e-06,0.000276947963540623,6.12979776117505,"Wipf3"
-2.2254665815,1.11273329075,-162.159520372059,3.32297724657838e-06,0.000276947963540623,6.12709526452845,"Igsf1"
-6.590186091,3.647475658,-161.776420088014,3.34315724637423e-06,0.000276947963540623,6.12026356047534,"Vat1l"
-3.313963373,4.6054027055,-161.640468433822,3.35035953931766e-06,0.000276947963540623,6.11783382252733,"Vash2"
1.4465448175,6.65881308175,161.035728071153,3.38265962444488e-06,0.000278364066225058,6.10699170881285,"Tubg1"
2.8558071665,3.63872931275,160.507409528274,3.41123339280069e-06,0.000278439830270619,6.09747385712128,"Rai14"
-4.641517583,4.062829507,-160.06070706219,3.43565554422611e-06,0.000278439830270619,6.08939276304272,"Nol4"
-6.52445714,3.6791481235,-159.944093011398,3.44207108464793e-06,0.000278439830270619,6.08727806274713,"Pnck"
6.892547951,4.1827420395,159.90415107352,3.44427232692663e-06,0.000278439830270619,6.08655326293472,"Spp1"
1.8724368145,8.55664276975,159.592287668469,3.46152695195703e-06,0.000278607373225278,6.08088555072437,"Fau"
1.7791251075,5.37982091225,159.089254323923,3.48961280722701e-06,0.000279336670635189,6.07171157766228,"Abhd8"
-5.8657053375,3.05812813975,-158.113394805901,3.54500863709146e-06,0.000279336670635189,6.05380106538943,"Fgf12"
-5.8660351505,2.95710898725,-157.970534382073,3.55322070608606e-06,0.000279336670635189,6.05116641785437,"Clstn2"
3.357302735,5.640999972,157.654221027489,3.57149777194222e-06,0.000279336670635189,6.0453213711744,"Aurka"
-4.464439133,2.2322195665,-157.580341025322,3.57578549812537e-06,0.000279336670635189,6.04395386815837,"Hs6st3"
-6.388489017,4.093790477,-157.568599202081,3.57646760992514e-06,0.000279336670635189,6.04373644919425,"Gnal"
-3.617010354,4.952859074,-157.350923222984,3.58914578841684e-06,0.000279336670635189,6.03970182904677,"Ralgps1"
2.4724246705,5.24256779375,157.295855051974,3.59236304669525e-06,0.000279336670635189,6.03867993855965,"Cdon"
-3.499683144,2.2352007805,-156.935006563346,3.61354453531758e-06,0.000279798125601742,6.03197168388373,"Sv2c"
3.731491882,2.990732799,156.658684070425,3.62988201317738e-06,0.000279882205142093,6.0268206081426,"Gpr126"
3.42072532,5.0355916975,156.068900470808,3.66509802800833e-06,0.000280284946047258,6.01578479314687,"Dap"
-5.756325546,2.878162773,-156.037401987207,3.66699214680349e-06,0.000280284946047258,6.01519381535674,"Gpr26"
-3.521735637,5.6449650095,-155.430127173844,3.70377745865321e-06,0.000280284946047258,6.0037683921723,"Gpr85"
