"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0045921","positive regulation of exocytosis","39/2707","108/28832",0.361111111111111,3.84616016089973,9.53881850215438,3.70650307333523e-14,1.11574362281979e-12,1.11574362281979e-12,"Nlgn1/Stxbp5/Syt1/Rph3al/Syt9/Doc2a/Rab2b/Doc2b/Rph3a/Cacna1i/Clasp2/S100a10/Prkca/Rab3d/Stx1a/Myo5b/Scamp5/Stxbp2/Ncs1/Slc4a8/Cacna1d/Cdk5/Kcnb1/Pld2/Cacna1g/Rab27b/Snca/Syt4/Cadps2/Stxbp1/Vps4a/Smpd3/Crhr1/Vsnl1/Syt7/Syt10/Cdk5r2/Rab3a/Rab15",39
"GO:0007200","phospholipase C-activating G protein-coupled receptor signaling pathway","45/2707","139/28832",0.323741007194245,3.44813473196323,9.31323512998093,4.21279983734405e-14,1.26227965496716e-12,1.26227965496716e-12,"Actn2/Mas1/Adra2a/Oprd1/Npr3/Grm5/Pth1r/Chrm3/Gpr27/Htr1b/Grp/Htr2a/Dgkh/Trpc1/Ednrb/Chga/Adra1b/Ptger3/Trhr/Dgke/Drd2/Plek/Dgkg/Gpr139/Plch2/Prkcg/Oprl1/Dgkb/Htr2c/Cck/Crhr1/Rxfp3/Hcrtr2/Fpr1/Dgki/Plcb1/Cckbr/Prkcb/Grm1/Esr1/Gnaq/C3ar1/Casr/Gng13/Ntsr2",45
"GO:0098739","import across plasma membrane","58/2707","212/28832",0.273584905660377,2.91392685629849,9.00335311439273,4.35694746133966e-14,1.29945456081983e-12,1.29945456081983e-12,"Slc43a2/Slc6a1/Arg2/Atp1b1/Slc9a6/Kcnj16/Kcnj3/Kcnj4/Slc8a3/Slc16a2/Slc7a3/Kcnj9/Hcn2/Akap5/Trpm2/Rgs4/Slc6a7/Kcnd3/Slc24a4/Ank3/Cacna1b/Cacna1c/Slc6a9/Prnp/Ppp3ca/Slc1a1/Atp12a/Cacna1d/Slc1a2/Kcnj6/Cacna1e/Slc39a12/Slc9a7/Atp1a3/Slc24a2/Kcnj2/Kcnj11/Slc12a5/Kcnk9/Ntsr1/Hcn4/Slc1a6/Slc17a8/Trpv2/Gfap/Slc5a6/Rgs2/Wnk3/Slc8a1/Grm1/Slc7a8/Wnk2/Slc38a3/Agt/Kcnj12/Slc8a2/Acsl1/Ppp3cb",58
"GO:0048489","synaptic vesicle transport","27/2707","55/28832",0.490909090909091,5.22862612083151,10.1042412257494,4.47173685664023e-14,1.32757252000805e-12,1.32757252000805e-12,"Synj1/Nlgn1/Cnih2/Ap3b2/Madd/Kif1a/Kif1b/Ap3s2/Trim46/Dpysl2/Lin7b/Ap3m2/Lin7a/Dnm3/Cdk5/Dnm1/Dtnbp1/Kif5c/Snca/Syt4/Kifc2/Kif5a/Ap1s2/Map2/Snap91/Rab3a/Lin7c",27
"GO:0007193","adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway","34/2707","85/28832",0.4,4.26036202438123,9.690024067434,4.85286162558471e-14,1.43414248588056e-12,1.43414248588056e-12,"Chrm1/Gpr37/Palm/Adra2a/Oprd1/Grm7/Npr3/Grm3/Chrm3/Gnaz/Grm2/Adcy5/Htr1b/Npy2r/Chrm4/Marco/Grik3/Htr4/Akap5/Adora1/Sstr2/Htr1a/Gpr176/Gabbr2/Drd2/Htr5a/Chrm2/Oprl1/Gnai1/Grm8/Rgs2/Chrm5/Gabbr1/Casr",34
"GO:0072578","neurotransmitter-gated ion channel clustering","17/2707","22/28832",0.772727272727273,8.23024481982738,10.9203999831034,5.43024362042796e-14,1.59747894142772e-12,1.59747894142772e-12,"Nrxn1/Nlgn1/Nlgn2/Shisa7/Shisa6/Reln/Grip2/Lhfpl4/Shank3/Htr1a/Zdhhc2/Slitrk3/Frrs1l/Lrrtm4/Dlg4/Gphn/Glrb",17
"GO:0051961","negative regulation of nervous system development","51/2707","173/28832",0.294797687861272,3.13986218559889,9.08707622215097,5.96028839561444e-14,1.7454745021003e-12,1.7454745021003e-12,"Tert/Brinp1/Mdga1/Tnr/Draxin/Slit2/Thy1/Nf2/Rtn4r/Sema3a/Fgf13/Trim46/Rufy3/Wnt7a/Trpc5/Gdi1/Adcyap1/Syngap1/Dpysl5/Ttc3/Rapgef2/Sox10/Ppp3ca/Ptn/Sema4f/Cdk5/Cbln1/Ntrk3/Slit1/Syt4/Epha7/Sema6c/Efnb3/Bcl11a/D130043K22Rik/Dab1/Wnt3/Lingo1/Kifap3/Cd24a/Robo1/Ulk2/Rtn4/Map2/Clstn3/Ywhah/Nog/Fstl4/Mbp/Abcc8/Dynlt1b",51
"GO:0015800","acidic amino acid transport","34/2707","86/28832",0.395348837209302,4.21082293107447,9.59892729774724,7.30441809958121e-14,2.12946819551755e-12,2.12946819551755e-12,"Slc6a1/Grm7/Apba1/Grm2/Slc17a6/Dpysl2/Grik1/Kcnk1/Adora1/Kcnk2/Slc32a1/Grin2b/Slc1a1/Slc25a12/Slc1a2/Dtnbp1/Ntrk2/Snca/Syt4/Ntsr1/Stxbp1/Cck/Pianp/Slc1a6/Slc17a8/Epm2a/Slc7a14/Avpr1a/Slc25a22/Gabbr1/Grm1/Slc17a7/Abcc8/Prkg1",34
"GO:0002027","regulation of heart rate","40/2707","115/28832",0.347826086956522,3.70466262989673,9.3548820888632,7.39950920469028e-14,2.1475167521415e-12,2.1475167521415e-12,"Myh7/Gpd1l/Ank2/Sema3a/Chrm3/Scn2b/Sptbn4/Chrna7/Calm1/Kcna5/Calm2/Scn3b/Rgs4/Kcnd3/Cacna1c/Slc1a1/Tacr3/Ryr2/Ednrb/Cacna2d1/Cacna1d/Calm3/Adra1b/Cacna1e/Pde4d/Drd2/Cacna1g/Nos1ap/Ace/Kcnj2/Hcn4/Avpr1a/Dsc2/Slc8a1/Fkbp1b/Kcnh6/Akap9/Isl1/Agt/Tac1",40
"GO:0008089","anterograde axonal transport","26/2707","52/28832",0.5,5.32545253047654,10.0492501877627,7.53732222712103e-14,2.1777477434789e-12,2.1777477434789e-12,"Arl8a/Cnih2/Ap3b2/Madd/Kif1a/Kif1b/Ap3s2/Trim46/Dlg2/Spast/Map1a/Agbl4/Sybu/Ap3m2/Ank3/Neto1/Dtnbp1/Rab27b/Kif5c/Fez1/Nefl/Caly/Kif5a/Agtpbp1/Kif3a/Map2",26
"GO:0072659","protein localization to plasma membrane","74/2707","314/28832",0.235668789808917,2.51008590608448,8.66069565411721,7.58250590391985e-14,2.18106569822974e-12,2.18106569822974e-12,"Tspan5/Actn2/Nrxn1/Mrap2/Zdhhc23/Pacsin1/Ap2m1/Palm/Nfasc/Atp1b1/Ank2/Wdr59/Nkd2/Dpp10/Nsf/Ramp3/Fgf13/Nsg1/Appl1/Clasp2/Zdhhc22/Arhgap44/Lrrc7/Stx7/Kcnip4/S100a10/Myo5a/Sptbn4/Grip2/Myo5b/Pacs1/Rab11fip2/Akap5/Prepl/Vamp2/Scn3b/Dpp6/Epha3/Rapgef2/Ank3/Prnp/Ank1/Ehd3/Kcnb2/Rab11a/Cdk5/Kcnb1/Efr3b/Tspan33/Stac/Camk2a/Rap2a/Grip1/Camk2b/Vti1b/Prkcz/Zdhhc2/Kcnj11/Camk2g/Stx3/Pacs2/Stxbp1/Vps4a/Epm2a/Map7/Wnk3/Nhlrc1/Atp2b4/Sptbn1/Ramp1/Pgrmc1/Cacnb3/Lypd1/Gpr158",74
"GO:0031630","regulation of synaptic vesicle fusion to presynaptic active zone membrane","19/2707","28/28832",0.678571428571429,7.22739986278959,10.6121944406399,8.54306524596689e-14,2.43571446131708e-12,2.43571446131708e-12,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Rimbp2/Erc2/Rims2/Cacna1b/Erc1/Syt5/Syt4/Rims1/Cplx2/Syt7/Cplx1/Syt13/Rab3a",19
"GO:1901632","regulation of synaptic vesicle membrane organization","19/2707","28/28832",0.678571428571429,7.22739986278959,10.6121944406399,8.54306524596689e-14,2.43571446131708e-12,2.43571446131708e-12,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Rimbp2/Erc2/Rims2/Cacna1b/Erc1/Syt5/Syt4/Rims1/Cplx2/Syt7/Cplx1/Syt13/Rab3a",19
"GO:0022037","metencephalon development","47/2707","153/28832",0.30718954248366,3.27184665271108,9.06960887083568,1.05430730501373e-13,2.99275301668811e-12,2.99275301668811e-12,"Nrxn1/L1cam/Sstr1/Sptbn2/Otx2/Trnp1/Foxp2/Otx1/Gdf10/Sez6/Atp2b2/Wnt7a/Faim2/Serpine2/Grin1/Atrn/Zbtb18/Cntn1/Sstr2/Ttll1/Kndc1/Ttbk2/Gabrb3/Grid2/Cdk5/Klhl1/Cend1/Cbln1/Tuba1a/B4galt2/Sstr3/Neurod2/Pianp/Ophn1/Neurod1/Dab1/Cdk5r1/Agtpbp1/Mdk/Atf2/Sez6l2/Sez6l/Dixdc1/Nanos1/Cdk5r2/Myo16/Prkg1",47
"GO:1990806","ligand-gated ion channel signaling pathway","24/2707","45/28832",0.533333333333333,5.68048269917498,10.1145025595255,1.06220722557485e-13,3.00201098861154e-12,3.00201098861154e-12,"Nrxn1/Gria2/Gria1/Chrm3/Mef2c/Grik1/Grik2/Grin1/Ptk2b/Grik3/Tiam1/Grin2a/Trpc1/Grin2b/Camk2a/Atp1a3/Grin2d/Grin3a/Cdk5r1/Plcb1/Htr3a/Dlg4/Kalrn/Gnaq",24
"GO:0051937","catecholamine transport","34/2707","87/28832",0.390804597701149,4.16242266749891,9.50920511862293,1.09125139576433e-13,3.0706865362551e-12,3.0706865362551e-12,"Syt1/Nat8l/Gck/Grm2/Myo5a/Kcna2/Htr1b/Stx1a/Npy2r/Cxcl12/Chrna7/Vip/Slc29a4/Htr2a/Slc6a3/Chga/Cnr1/Ptger3/Kcnb1/Drd2/Dtnbp1/Oxtr/Snca/Syt4/Smpd3/Crhr1/Syt7/Chrm5/Gabbr1/Prkcb/Rtn4/Agt/Chrnb2/Rab3a",34
"GO:0008038","neuron recognition","26/2707","53/28832",0.490566037735849,5.22497229405246,9.90991163384099,1.34733893745908e-13,3.77488207932258e-12,3.77488207932258e-12,"L1cam/Cntn5/Emb/Cntn2/Sema3a/Cntn6/Nrcam/Fezf2/Ncam2/Epha3/Epha4/Cnr1/Gap43/Crtac1/Ndn/Efnb3/Celsr3/Cdk5r1/Robo1/Rtn4/Casp3/Robo2/Amigo1/Ncam1/Dscaml1/Dscam",26
"GO:0030516","regulation of axon extension","37/2707","102/28832",0.362745098039216,3.8635636005418,9.32577509577315,1.41252029899914e-13,3.94044455824243e-12,3.94044455824243e-12,"L1cam/Cdh4/Tnr/Draxin/Slit2/Rtn4r/Sema3a/Clasp2/Trim46/Rufy3/Cxcl12/Cdkl5/Trpc5/Gdi1/Myo5b/Map1b/Ttc3/Sema4f/Mapt/Ndel1/Islr2/Cdk5/Ntrk3/Slit1/Map3k13/Sema6c/Pafah1b1/Trpv2/D130043K22Rik/Wnt3/Rtn4/Map2/Ttl/Olfm1/Sema7a/Plxna4/Dscam",37
"GO:1905606","regulation of presynapse assembly","21/2707","35/28832",0.6,6.39054303657185,10.2716153594449,1.56224608887665e-13,4.33942347090545e-12,4.33942347090545e-12,"Nrxn1/Nlgn1/Nlgn2/Mdga1/Ntng2/Lrrtm1/Wnt7a/Il1rapl2/Slitrk1/Grid2/Il1rapl1/Cbln1/Ntrk3/Snca/Slitrk3/Efnb3/Lrrtm3/Lrfn5/Clstn3/Slitrk2/Mdga2",21
"GO:0048259","regulation of receptor-mediated endocytosis","45/2707","144/28832",0.3125,3.32840783154784,9.01645859482714,1.76559729289144e-13,4.88331011948437e-12,4.88331011948437e-12,"Hpca/Synj1/Ptpn5/Pacsin1/Ap2m1/Sh3gl3/Lrrtm1/Rala/Nsf/Prkca/Iqsec1/Sh3gl2/Susd4/Napb/Akap5/Rabep1/Gsg1l/Grem1/Nedd4l/Ahi1/Dnajc6/Lrrtm2/Necab2/Ankrd13b/Ntf3/Pld2/Ankrd13d/Drd2/Dtnbp1/Hip1r/Pip5k1c/Ophn1/Magi2/Clu/Usp46/Sgip1/Ncdn/Kif3a/Arrb1/Angpt1/Snap91/Dlg4/Syt17/Tspan7/Ccdc32",45
"GO:0045956","positive regulation of calcium ion-dependent exocytosis","17/2707","23/28832",0.739130434782609,7.87240808853054,10.6134016027748,1.8983136912243e-13,5.22803668493773e-12,5.22803668493773e-12,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Cacna1i/Stx1a/Scamp5/Cdk5/Kcnb1/Cacna1g/Syt4/Stxbp1/Syt7/Syt10/Cdk5r2",17
"GO:0001558","regulation of cell growth","94/2707","456/28832",0.206140350877193,2.19558130642454,8.28384150563302,2.14294556522082e-13,5.87675580428355e-12,5.87675580428355e-12,"L1cam/Rasal1/Omg/Syt1/Smarca2/Tmem196/Acvr1b/Igf1/Cdh4/Syt3/Tnr/Rerg/Draxin/Slit2/Rnf157/Nf2/Rtn4r/Sema3a/Fgf13/Dcx/Clasp2/Trim46/Clstn1/Igfbpl1/Inhba/Rufy3/Cxcl12/Sgk1/Cdkl5/Serpine2/Trpc5/Gdi1/Fdps/Myo5b/Ptk2b/Unc13a/Fam107a/Map1b/Trim32/Grem1/Ttc3/Rgs4/Tro/Nedd4l/Rims2/Sema4f/Xbp1/Rnd2/Mapt/Ndel1/Sfrp1/Islr2/Col14a1/Cdk5/Tomm70a/Gng4/Meaf6/Cgref1/Akap6/Ntrk3/Slit1/Syt4/Map3k13/Cpne6/Epha7/Rims1/Sema6c/Sema4d/Pafah1b1/Trpv2/Epm2a/Bcl11a/Sfrp2/Rgs2/D130043K22Rik/Wnt3/Acsl4/Avpr1a/Kdm2b/Ulk2/Rtn4/Map2/Nanos1/Clstn3/Ttl/Cpne5/Lgi1/Fstl4/Agt/Syt17/Olfm1/Sema7a/Plxna4/Dscam",94
"GO:0051259","protein complex oligomerization","69/2707","288/28832",0.239583333333333,2.55177933752001,8.5195101310463,2.25208482875335e-13,6.14999705134671e-12,6.14999705134671e-12,"Aqp11/Kcns1/Crtc1/Syt1/Adcy8/Vstm5/Gria2/Evl/Sod2/Kcnc4/Ryr3/Bok/Kctd4/Kcna1/Kcna2/Opa1/Kcnc2/Sgtb/Kcna4/Spast/Grin1/Kcna5/Sub1/Hcn1/Aldh1a3/Kctd1/Trpm2/Kcnd2/Kcna3/Trp53bp1/Kcnd3/Kctd3/Prnp/Grin2b/Kcnrg/Ikzf4/Mapt/Ehd3/Kcnb2/Slc1a2/Kcns2/Kcnt1/Dnm1/Kcna6/Kcnb1/Basp1/Atl1/Aqp4/Rnf112/Kcnj2/Snca/Mpp2/Krt1/Kctd13/Kctd12/Prmt8/Kctd8/Kctd16/Kctd7/Cldn1/Kcnv1/Kcnf1/Kcns3/Gls/Kcng3/Asic1/Kcng1/Homer1/Kcnj12",69
"GO:0099633","protein localization to postsynaptic specialization membrane","25/2707","50/28832",0.5,5.32545253047654,9.85375816310548,2.27326721009779e-13,6.15589346600539e-12,6.15589346600539e-12,"Nrxn3/Rapgef4/Nptx1/Neto2/Cacng3/Tmem108/Dlg2/Lhfpl4/Cnih3/Vps26b/Cacna2d2/Adam22/Erbb4/Neto1/Camk2a/Cacng2/Prkcz/Nptxr/Magi2/Vwc2/Nbea/Lgi1/Dlg4/Gphn/Kalrn",25
"GO:0099645","neurotransmitter receptor localization to postsynaptic specialization membrane","25/2707","50/28832",0.5,5.32545253047654,9.85375816310548,2.27326721009779e-13,6.15589346600539e-12,6.15589346600539e-12,"Nrxn3/Rapgef4/Nptx1/Neto2/Cacng3/Tmem108/Dlg2/Lhfpl4/Cnih3/Vps26b/Cacna2d2/Adam22/Erbb4/Neto1/Camk2a/Cacng2/Prkcz/Nptxr/Magi2/Vwc2/Nbea/Lgi1/Dlg4/Gphn/Kalrn",25
"GO:0032970","regulation of actin filament-based process","88/2707","416/28832",0.211538461538462,2.25307607058623,8.28683060249483,2.74707260982394e-13,7.40298917884605e-12,7.40298917884605e-12,"Actn2/Fchsd1/Fhod3/Gba2/Pak3/Sptb/Slit2/Ank2/Evl/Stmn1/Nf2/Bbs4/Rala/Fgf13/Tmeff2/Clasp2/Cdc42ep3/Baiap2l2/Arhgap44/Magel2/S100a10/Dmtn/Nos1/Mef2c/Neb/Ap1ar/Rac2/Ptk2b/Fam107a/Tacr1/Tmod2/Ppm1e/Adora1/Cx3cl1/Shank3/Trpm2/Rgs4/Coro1a/Stau2/Epha3/Cacna1c/Add2/Abi2/Ryr2/Rnd2/Fchsd2/Hck/Frmd7/Met/Ptger3/Cdc42ep2/Ctnna2/Ngef/Pde4d/Grb2/Plek/Rnd1/Akap6/Shank1/Prkcq/Rhobtb1/Kcnj2/Arhgap28/Hip1r/Hcn4/Ccl27a/Shroom2/Rac3/Cdk5r1/Tenm1/Tsc1/Arpc5/Epha5/Dsc2/Ssh2/Wasf1/Wasf3/Rhof/Dixdc1/Akap9/Tac1/Sptbn1/Limch1/Arhgef26/Prkce/Cyfip2/Ppp1r9a/Arap2",88
"GO:0031110","regulation of microtubule polymerization or depolymerization","36/2707","99/28832",0.363636363636364,3.87305638580112,9.21758373760279,2.75667551313643e-13,7.40298917884605e-12,7.40298917884605e-12,"Gba2/Arhgef7/Stmn1/Camsap3/Mapk8/Fgf13/Wdr47/Tubb4a/Clasp2/Pde4dip/Sgk1/Spast/Stmn4/Map1a/Map1b/Slain1/Apc/Nav3/Htr1a/Camsap1/Stmn2/Ttbk2/Mapt/Met/Slc39a12/Stmn3/Mapre2/Snca/Camsap2/Clip1/Map6d1/Map2/Inpp5j/Akap9/Apc2/Gda",36
"GO:0051968","positive regulation of synaptic transmission, glutamatergic","23/2707","43/28832",0.534883720930233,5.69699573027723,9.92171926946334,3.19584780397022e-13,8.54691197822119e-12,8.54691197822119e-12,"Nrxn1/Nlgn1/Nlgn2/Cacng4/Tnr/Cacng5/Reln/Cacng3/Grin1/Ptk2b/Adcyap1/Shank3/Grin2a/Grin2b/Shank2/Dtnbp1/Cacng2/Ntrk2/Oxtr/Grin2d/Stxbp1/Nlgn3/Cckbr",23
"GO:0002090","regulation of receptor internalization","35/2707","95/28832",0.368421052631579,3.92401765403535,9.18897162433461,3.75542614712442e-13,1.00021061827939e-11,1.00021061827939e-11,"Hpca/Synj1/Ptpn5/Pacsin1/Ap2m1/Lrrtm1/Rala/Nsf/Iqsec1/Sh3gl2/Susd4/Napb/Akap5/Rabep1/Gsg1l/Grem1/Nedd4l/Ahi1/Lrrtm2/Necab2/Ankrd13b/Ntf3/Ankrd13d/Drd2/Dtnbp1/Pip5k1c/Ophn1/Magi2/Usp46/Ncdn/Arrb1/Angpt1/Dlg4/Syt17/Tspan7",35
"GO:0050771","negative regulation of axonogenesis","27/2707","59/28832",0.457627118644068,4.87414299399548,9.58859357235757,3.89068279340519e-13,1.02359752190725e-11,1.02359752190725e-11,"Tnr/Draxin/Slit2/Thy1/Rtn4r/Sema3a/Fgf13/Trim46/Rufy3/Gdi1/Syngap1/Ttc3/Sema4f/Cdk5/Slit1/Epha7/Sema6c/Efnb3/Bcl11a/D130043K22Rik/Dab1/Wnt3/Ulk2/Rtn4/Map2/Fstl4/Mbp",27
"GO:0051955","regulation of amino acid transport","27/2707","59/28832",0.457627118644068,4.87414299399548,9.58859357235757,3.89068279340519e-13,1.02359752190725e-11,1.02359752190725e-11,"Slc43a2/Slc6a1/Arg2/Grm7/Grm2/Sv2a/Dpysl2/Htr1b/Grik1/Adora1/Rgs4/Grin2b/Htr1a/Dtnbp1/Snca/Syt4/Htr2c/Ntsr1/Stxbp1/Cck/Slc17a8/Rgs2/Avpr1a/Gabbr1/Slc38a3/Agt/Prkg1",27
"GO:0097106","postsynaptic density organization","27/2707","59/28832",0.457627118644068,4.87414299399548,9.58859357235757,3.89068279340519e-13,1.02359752190725e-11,1.02359752190725e-11,"Nrxn1/Nlgn1/Nlgn2/Nrxn3/Lrrtm1/Nptx1/Ptprd/Prickle2/Reln/Tmem108/Caskin1/Dlg2/Ptk2b/Syngap1/Lrfn1/Lrrc4/Shank3/Lrrtm2/Grid2/Cbln1/Ntrk3/Shank1/Mpp2/Csmd2/Slitrk3/Ophn1/Nrxn2",27
"GO:0021879","forebrain neuron differentiation","36/2707","100/28832",0.36,3.83432582194311,9.13929458149115,3.91985381291017e-13,1.02709691810343e-11,1.02709691810343e-11,"Slc4a10/Kcnq2/Neurog2/Elavl4/Ndnf/Bcl11b/Dlx5/Slit2/Gsx2/Cntn2/Sema3a/Dcx/Inhba/Fezf2/Shank3/Rapgef2/Chd5/Lhx8/Erbb4/Emx1/Ptger3/Drd2/Lhx6/Pafah1b1/Ophn1/Rac3/Nrp2/Nhlh2/Robo1/Pou3f4/Tox/Arx/Robo2/Tbr1/Gnaq/Nkx2-1",36
"GO:0043113","receptor clustering","32/2707","81/28832",0.395061728395062,4.20776496235184,9.30602902782276,4.02676683860088e-13,1.05085624917036e-11,1.05085624917036e-11,"Nrxn1/Nlgn1/Nlgn2/Shisa7/Thy1/Itgal/Lrrc7/Shisa6/Reln/Grip2/Sorbs2/Grik2/Dlg2/Lhfpl4/Syngap1/Akap5/Shank3/Ptn/Grin2b/Htr1a/Arhgef9/Cdk5/Zdhhc2/Slitrk3/Dlg3/Magi2/Frrs1l/Lrrtm4/Dlg4/Nrxn2/Gphn/Glrb",32
"GO:0042551","neuron maturation","30/2707","72/28832",0.416666666666667,4.43787710873045,9.4017345905197,4.11408984402763e-13,1.06933291046373e-11,1.06933291046373e-11,"Nrxn1/Kcnq2/Nfasc/Cspg4/Cntn2/Opa1/Sptbn4/Grip2/Dlg2/Kcnip2/Nrcam/Ccdc39/Akap5/Srrm4/Ank3/Ednrb/Kcnma1/Kcnb1/Actl6b/Lhx6/Rnd1/Map3k13/Bcl11a/Rac3/Kcnq3/Epha8/Ret/Nr4a2/Gnaq/Fbxo41",30
"GO:0051924","regulation of calcium ion transport","68/2707","285/28832",0.23859649122807,2.5412685759467,8.41717482885121,4.13156615188869e-13,1.06957984540094e-11,1.06957984540094e-11,"Hpca/Ccl3/Tspan18/Igf1/Atp1b1/Oprd1/Ank2/Thy1/Ubash3b/Adcyap1r1/Nos1/Myo5a/Cxcl12/Atp2b2/Jph3/Calm1/Grin1/Ptk2b/Akap5/Calm2/Rgs9/Gcg/Cx3cl1/Rgs4/Coro1a/Trpc1/Trpc4/Cacna1b/Cacna1c/Prnp/Ppp3ca/Ryr2/Cacna2d1/Cacna1d/Calm3/Ehd3/Sestd1/Ptger3/Atp2b1/Pde4d/Mchr1/Stac/Camk2a/Drd2/Cacna1g/Jph4/Trpc3/Stc2/Tspan13/Akap6/Cacnb4/Ace/Snca/Fgf14/Ntsr1/Trpv2/Wnk3/Slc8a1/Fkbp1b/Isl1/Cacnb1/Agt/Homer1/Homer2/Prkce/Casr/Cacnb3/Ppp3cb",68
"GO:0043254","regulation of protein-containing complex assembly","94/2707","461/28832",0.203904555314534,2.17176806015095,8.16395548687603,4.19354020905315e-13,1.08129849533833e-11,1.08129849533833e-11,"Ankra2/Ctnnbip1/Fchsd1/Fhod3/Stxbp5/Gba2/Arhgef7/Pak3/Bid/Sptb/Hrk/Oprd1/Slit2/Evl/Stmn1/Atat1/Camsap3/Bbs4/Fbxl2/Mapk8/Rasip1/Tubb4a/Clasp2/Cdc42ep3/Pde4dip/Baiap2l2/Dmtn/Stx1a/Sgk1/Napb/Ptk2b/Unc13a/Tmod2/Map1b/Slain1/Coro1a/Apc/Fnip2/Add2/Nav3/Dnajc6/Camsap1/Stmn2/Fchsd2/Mapt/Hck/Stx1b/Met/Trhr/Cdc42ep2/Ica1/Slc39a12/Ttbk1/Grb2/Thra/Plek/Tal1/Dact1/Prkcz/Mapk9/Zfp827/Snca/Arhgap28/Hip1r/Rims1/Stxbp1/Cck/Pcsk5/Caly/Clu/Ppp2r5b/Tenm1/Camsap2/Kcnk13/Arpc5/Ssh2/Cd24a/Clip1/Tppp/Map2/Inpp5j/Snap91/Brsk1/Akap9/Isl1/Sptbn1/Ncam1/Prkce/Gda/Cyfip2/Rab3a/Ppp1r9a/Syp/Syngr3",94
"GO:0031632","positive regulation of synaptic vesicle fusion to presynaptic active zone membrane","16/2707","21/28832",0.761904761904762,8.11497528453568,10.4990428524232,4.50024393979884e-13,1.14667632985741e-11,1.14667632985741e-11,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Rimbp2/Erc2/Rims2/Cacna1b/Erc1/Syt5/Syt4/Rims1/Syt7/Syt13",16
"GO:0099502","calcium-dependent activation of synaptic vesicle fusion","16/2707","21/28832",0.761904761904762,8.11497528453568,10.4990428524232,4.50024393979884e-13,1.14667632985741e-11,1.14667632985741e-11,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Rimbp2/Erc2/Rims2/Cacna1b/Erc1/Syt5/Syt4/Rims1/Syt7/Syt13",16
"GO:1901634","positive regulation of synaptic vesicle membrane organization","16/2707","21/28832",0.761904761904762,8.11497528453568,10.4990428524232,4.50024393979884e-13,1.14667632985741e-11,1.14667632985741e-11,"Syt1/Rph3al/Syt9/Doc2a/Doc2b/Rph3a/Rimbp2/Erc2/Rims2/Cacna1b/Erc1/Syt5/Syt4/Rims1/Syt7/Syt13",16
"GO:0030100","regulation of endocytosis","78/2707","352/28832",0.221590909090909,2.36014373509756,8.26479291254557,5.09518396617526e-13,1.29317767172887e-11,1.29317767172887e-11,"Hpca/Synj1/Ptpn5/Nlgn1/Pacsin1/Ap2m1/Sh3gl3/Rab4a/Lrrtm1/Rala/Nsf/Camk1d/Appl1/Dcx/Abr/Prkca/Iqsec1/Sh3gl2/Susd4/Rap1gap/Napb/Itsn1/Fcgr3/Gpc3/Ap2b1/Akap5/Scamp5/Rabep1/Tub/Gsg1l/Grem1/Nedd4l/Epha3/Ank3/Ahi1/Ppp3ca/Dnajc6/Lrrtm2/Necab2/Hck/Stx1b/Ankrd13b/Dnm1/Btbd9/Ntf3/Pld2/Ankrd13d/Drd2/Dtnbp1/Snca/Rit2/Cxadr/Syt4/Hip1r/Prkcg/Pip5k1c/Mff/Ophn1/Caly/Magi2/Syt7/Clu/Usp46/Sgip1/Ncdn/Kif3a/Arrb1/Angpt1/Mctp1/Snap91/Snph/Dlg4/Slc17a7/Syt17/Tspan7/Amph/Ppp3cb/Ccdc32",78
"GO:0035235","ionotropic glutamate receptor signaling pathway","19/2707","30/28832",0.633333333333333,6.74557320527029,10.1351107360218,5.61447822517824e-13,1.41941027630287e-11,1.41941027630287e-11,"Nrxn1/Gria2/Gria1/Mef2c/Grik1/Grik2/Grin1/Ptk2b/Grik3/Tiam1/Grin2a/Grin2b/Camk2a/Atp1a3/Grin2d/Grin3a/Cdk5r1/Dlg4/Kalrn",19
"GO:0099509","regulation of presynaptic cytosolic calcium ion concentration","18/2707","27/28832",0.666666666666667,7.10060337396872,10.2086088600663,6.22567302139937e-13,1.56780372741232e-11,1.56780372741232e-11,"Npy/Calb2/Rimbp2/Htr1b/Erc2/Adora1/Ncs1/Sv2b/Cacna1d/Scgn/Cnr1/Cdk5/Npy1r/Cacnb4/Erc1/P2rx2/Calb1/Kcnh1",18
"GO:0035176","social behavior","30/2707","73/28832",0.410958904109589,4.37708427162455,9.29955718142597,6.35836645012952e-13,1.59501347539683e-11,1.59501347539683e-11,"Nrxn1/Kcnq2/Brinp1/Nlgn2/Nrxn3/Grid1/Bbs4/Atxn1/Grp/Grin1/Shank3/Negr1/Mapk8ip2/Gabrb3/Efr3b/Shank2/Atp1a3/Shank1/Oxtr/Pianp/Nlgn3/Brinp3/Avpr1a/Ptchd1/Dlg4/Nrxn2/Kalrn/Gad1/Chrnb2/Dscam",30
